Record Length,2.50E+03,,0,0.02,,0,0
Sample Interval,4.00E-02,,0.04,0.02,,0.04,0
Trigger Point,0.00E+00,,0.08,0,,0.08,0
,,,0.12,0.02,,0.12,0
,,,0.16,0.02,,0.16,0
,,,0.2,0,,0.2,0
Source,CH1,,0.24,-1.5,,0.24,-2.44
Vertical Units,V,,0.28,-1.5,,0.28,-2.56
Vertical Scale,5.00E-01,,0.32,-1.5,,0.32,-2.56
Vertical Offset,-1.04E+00,,0.36,-1.5,,0.36,-2.56
Horizontal Units,s,,0.4,0.48,,0.4,0.4
Horizontal Scale,1.00E+01,,0.44,-0.4,,0.44,-0.36
Pt Fmt,Y,,0.48,-0.36,,0.48,-0.64
Yzero,0.00E+00,,0.52,0.24,,0.52,-0.48
Probe Atten,1.00E+01,,0.56,0.48,,0.56,0.12
Model Number,TBS1102B-EDU,,0.6,0.24,,0.6,1
Serial Number,C011681,,0.64,-0.4,,0.64,-0.12
Firmware Version,FV:v2.52,,0.68,-0.38,,0.68,-0.52
,,,0.72,-0.12,,0.72,0.64
,,,0.76,-0.26,,0.76,-0.88
,,,0.8,-0.4,,0.8,-0.2
,,,0.84,0.4,,0.84,-0.2
,,,0.88,0.16,,0.88,-0.6
,,,0.92,-0.4,,0.92,-0.44
,,,0.96,0.42,,0.96,-0.08
,,,1,0.5,,1,0.32
,,,1.04,-0.38,,1.04,-0.52
,,,1.08,0.2,,1.08,1.04
,,,1.12,-0.4,,1.12,-0.44
,,,1.16,-0.38,,1.16,0.04
,,,1.2,-0.1,,1.2,-0.84
,,,1.24,0.28,,1.24,0.92
,,,1.28,0.4,,1.28,-0.2
,,,1.32,0.48,,1.32,0
,,,1.36,0,,1.36,0.8
,,,1.4,0.2,,1.4,-0.56
,,,1.44,-0.42,,1.44,-0.28
,,,1.48,-0.3,,1.48,0.28
,,,1.52,-0.4,,1.52,-0.08
,,,1.56,0,,1.56,-0.8
,,,1.6,0.3,,1.6,0.88
,,,1.64,-0.04,,1.64,-0.84
,,,1.68,-0.3,,1.68,0.24
,,,1.72,0.08,,1.72,0.92
,,,1.76,0.14,,1.76,0.96
,,,1.8,-0.18,,1.8,0.52
,,,1.84,-0.36,,1.84,-0.52
,,,1.88,0.4,,1.88,-0.16
,,,1.92,-0.28,,1.92,0.4
,,,1.96,0.46,,1.96,-0.04
,,,2,-0.26,,2,-0.88
,,,2.04,-0.32,,2.04,0.2
,,,2.08,-0.08,,2.08,0.68
,,,2.12,-0.02,,2.12,0.76
,,,2.16,-0.22,,2.16,0.44
,,,2.2,-0.4,,2.2,-0.36
,,,2.24,0.18,,2.24,-0.6
,,,2.28,0.36,,2.28,0.88
,,,2.32,-0.34,,2.32,-0.68
,,,2.36,0.4,,2.36,0.72
,,,2.4,0.02,,2.4,-0.76
,,,2.44,-0.34,,2.44,0.12
,,,2.48,0.2,,2.48,1.04
,,,2.52,0.5,,2.52,0.36
,,,2.56,0.46,,2.56,-0.04
,,,2.6,0.46,,2.6,-0.08
,,,2.64,0.48,,2.64,0.08
,,,2.68,0.48,,2.68,0.52
,,,2.72,0.1,,2.72,0.92
,,,2.76,-0.38,,2.76,0
,,,2.8,0.06,,2.8,-0.72
,,,2.84,0.48,,2.84,0.56
,,,2.88,-0.38,,2.88,-0.08
,,,2.92,0.44,,2.92,-0.12
,,,2.96,-0.34,,2.96,0.2
,,,3,0.48,,3,0.08
,,,3.04,-0.36,,3.04,-0.52
,,,3.08,0.2,,3.08,1
,,,3.12,0.44,,3.12,-0.12
,,,3.16,-0.18,,3.16,-0.88
,,,3.2,-0.34,,3.2,0.04
,,,3.24,-0.04,,3.24,0.76
,,,3.28,0.32,,3.28,0.92
,,,3.32,0.48,,3.32,0.56
,,,3.36,0.5,,3.36,0.36
,,,3.4,0.52,,3.4,0.4
,,,3.44,0.5,,3.44,0.56
,,,3.48,0.36,,3.48,0.88
,,,3.52,0.02,,3.52,0.84
,,,3.56,-0.3,,3.56,0.24
,,,3.6,-0.32,,3.6,-0.6
,,,3.64,0.22,,3.64,-0.52
,,,3.68,0.52,,3.68,0.44
,,,3.72,-0.2,,3.72,0.48
,,,3.76,-0.1,,3.76,-0.84
,,,3.8,0.5,,3.8,0.44
,,,3.84,-0.36,,3.84,0
,,,3.88,0.4,,3.88,-0.2
,,,3.92,-0.2,,3.92,0.48
,,,3.96,0.3,,3.96,-0.4
,,,4,-0.24,,4,0.4
,,,4.04,0.44,,4.04,-0.08
,,,4.08,-0.38,,4.08,-0.2
,,,4.12,0.44,,4.12,0.72
,,,4.16,0.16,,4.16,-0.64
,,,4.2,-0.34,,4.2,0.12
,,,4.24,0.42,,4.24,0.8
,,,4.28,0.36,,4.28,-0.32
,,,4.32,-0.3,,4.32,-0.72
,,,4.36,-0.2,,4.36,0.4
,,,4.4,0.34,,4.4,0.92
,,,4.44,0.52,,4.44,0.2
,,,4.48,0.34,,4.48,-0.36
,,,4.52,0.04,,4.52,-0.72
,,,4.56,-0.24,,4.56,-0.84
,,,4.6,-0.36,,4.6,-0.4
,,,4.64,-0.38,,4.64,-0.12
,,,4.68,-0.34,,4.68,0.04
,,,4.72,-0.34,,4.72,0.12
,,,4.76,-0.32,,4.76,0.08
,,,4.8,-0.36,,4.8,-0.08
