Record Length,2.50E+03,,0,0,,0,0
Sample Interval,4.00E-02,,0.04,0,,0.04,0
Trigger Point,0.00E+00,,0.08,0,,0.08,0
,,,0.12,0,,0.12,0
,,,0.16,0,,0.16,0
,,,0.2,0,,0.2,0
Source,CH1,,0.24,0,,0.24,0
Vertical Units,V,,0.28,0.04,,0.28,0
Vertical Scale,1.00E+00,,0.32,0,,0.32,0
Vertical Offset,-2.08E+00,,0.36,-2.84,,0.36,-2.84
Horizontal Units,s,,0.4,-2.84,,0.4,-2.84
Horizontal Scale,1.00E+01,,0.44,-0.2,,0.44,0.88
Pt Fmt,Y,,0.48,-0.16,,0.48,0.92
Yzero,0.00E+00,,0.52,-0.92,,0.52,-0.48
Probe Atten,1.00E+01,,0.56,1.2,,0.56,1.48
Model Number,TBS1102B-EDU,,0.6,1.36,,0.6,0.48
Serial Number,C011681,,0.64,1.2,,0.64,1.56
Firmware Version,FV:v2.52,,0.68,-0.88,,0.68,-0.84
,,,0.72,0,,0.72,1.12
,,,0.76,0,,0.76,1.08
,,,0.8,0.08,,0.8,-1.04
,,,0.84,-0.4,,0.84,-1.36
,,,0.88,1.2,,0.88,1.52
,,,0.92,-0.92,,0.92,-0.4
,,,0.96,1.16,,0.96,1.6
,,,1,1.4,,1,0.72
,,,1.04,1.32,,1.04,1.32
,,,1.08,-0.12,,1.08,1
,,,1.12,-0.44,,1.12,-1.36
,,,1.16,1.24,,1.16,1.44
,,,1.2,0,,1.2,-1.08
,,,1.24,-0.68,,1.24,0.24
,,,1.28,0.16,,1.28,1.2
,,,1.32,1.28,,1.32,1.4
,,,1.36,1.32,,1.36,1.24
,,,1.4,0.76,,1.4,1.72
,,,1.44,-0.48,,1.44,0.6
,,,1.48,-0.48,,1.48,-1.36
,,,1.52,1.4,,1.52,0.56
,,,1.56,-0.72,,1.56,0.16
,,,1.6,1.2,,1.6,0.2
,,,1.64,-0.92,,1.64,-0.48
,,,1.68,1.08,,1.68,1.76
,,,1.72,0.84,,1.72,-0.36
,,,1.76,-0.68,,1.76,-1.28
,,,1.8,-0.68,,1.8,0.24
,,,1.84,0.04,,1.84,1.12
,,,1.88,0.64,,1.88,1.56
,,,1.92,0.8,,1.92,1.72
,,,1.96,0.64,,1.96,1.56
,,,2,0.08,,2,1.12
,,,2.04,-0.6,,2.04,0.4
,,,2.08,-0.84,,2.08,-0.84
,,,2.12,0.36,,2.12,-0.84
,,,2.16,1.4,,2.16,0.56
,,,2.2,0.2,,2.2,1.24
,,,2.24,-0.84,,2.24,-0.92
,,,2.28,1.16,,2.28,0.04
,,,2.32,0.12,,2.32,1.16
,,,2.36,-0.16,,2.36,-1.24
,,,2.4,1.32,,2.4,1.48
,,,2.44,-0.8,,2.44,-1
,,,2.48,1.4,,2.48,1.12
,,,2.52,-0.76,,2.52,-1.08
,,,2.56,1.2,,2.56,1.64
,,,2.6,-0.04,,2.6,-1.16
,,,2.64,0,,2.64,1.08
,,,2.68,1.2,,2.68,0.08
,,,2.72,-0.84,,2.72,-0.84
,,,2.76,0.52,,2.76,1.52
,,,2.8,1.16,,2.8,0.08
,,,2.84,-0.56,,2.84,-1.36
,,,2.88,-0.36,,2.88,0.72
,,,2.92,1.32,,2.92,1.48
,,,2.96,1.08,,2.96,-0.08
,,,3,-0.12,,3,-1.2
,,,3.04,-0.84,,3.04,-0.4
,,,3.08,-0.24,,3.08,0.8
,,,3.12,0.76,,3.12,1.64
,,,3.16,1.44,,3.16,1.12
,,,3.2,1.36,,3.2,0.4
,,,3.24,1.04,,3.24,-0.16
,,,3.28,0.68,,3.28,-0.52
,,,3.32,0.36,,3.32,-0.84
,,,3.36,0.12,,3.36,-1.04
,,,3.4,-0.04,,3.4,-1.12
,,,3.44,-0.04,,3.44,-1.16
,,,3.48,0.04,,3.48,-1.12
,,,3.52,0.2,,3.52,-0.96
,,,3.56,0.48,,3.56,-0.76
,,,3.6,0.8,,3.6,-0.44
,,,3.64,1.12,,3.64,-0.04
,,,3.68,1.4,,3.68,0.44
,,,3.72,1.44,,3.72,1.12
,,,3.76,0.92,,3.76,1.8
,,,3.8,0.04,,3.8,1.12
,,,3.84,-0.64,,3.84,0.2
,,,3.88,-0.8,,3.88,-0.84
,,,3.92,0.12,,3.92,-1.04
,,,3.96,1.08,,3.96,-0.12
,,,4,1.48,,4,1.12
,,,4.04,0.32,,4.04,1.36
,,,4.08,-0.76,,4.08,0
,,,4.12,-0.2,,4.12,-1.24
,,,4.16,1.16,,4.16,0
,,,4.2,1.2,,4.2,1.68
,,,4.24,-0.44,,4.24,0.56
,,,4.28,-0.44,,4.28,-1.36
,,,4.32,1.16,,4.32,0
,,,4.36,0.92,,4.36,1.8
,,,4.4,-0.76,,4.4,0
,,,4.44,0.4,,4.44,-0.8
,,,4.48,1.48,,4.48,1.08
,,,4.52,-0.44,,4.52,0.6
,,,4.56,0,,4.56,-1.12
,,,4.6,1.48,,4.6,0.88
,,,4.64,-0.4,,4.64,0.64
,,,4.68,0.16,,4.68,-1
,,,4.72,1.44,,4.72,1.24
,,,4.76,-0.68,,4.76,0.12
,,,4.8,0.76,,4.8,-0.48
,,,4.84,0.76,,4.84,1.64
,,,4.88,-0.68,,4.88,-1.04
,,,4.92,1.4,,4.92,0.52
,,,4.96,-0.44,,4.96,0.56
